id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,source_num,destination_num,current_decimal_time,source_address,destination_address
mckbezdplrukagl,2016-10-06,01:05:38 AM,station$143,station$142,SZAYASZ,whber,4.243393,50.866728,39.1213872832,whber,4.273543,50.868337,39.1213872832,2016,40,Thursday,False,143,142,1.05,Dilbeek,Dilbeek
agxwrnbmzbyxsjg,2016-10-06,01:05:56 AM,station$133,station$147,ICXYXY,whber,4.32622,50.880833,95.676300578,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,133,147,1.05,Wemmel,Brussels
iqjojyewdyfshtj,2016-10-06,06:11:54 AM,station$632,station$544,ICWAT,whber,3.264549,50.824506,153.1156069364,whber,3.710675,51.035896,309.0144508671,2016,40,Thursday,False,632,544,6.11,Kortrijk,Gent
hssqexnzirioaag,2016-10-06,07:00:00 AM,station$296,station$281,ICWYR,whber,5.599695,50.613152,87.1300578035,whber,5.566695,50.62455,269.1242774567,2016,40,Thursday,False,296,281,7,Liege,Liege
lublknpfraiznhr,2016-10-06,07:00:09 AM,station$281,station$266,ICWYR,whber,5.566695,50.62455,269.1242774567,whber,4.715866,50.88228,351.9161849711,2016,40,Thursday,False,281,266,7,Liege,Leuven
hgqkwjbpavdwmob,2016-10-06,07:00:15 AM,station$266,station$130,ICWYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,40,Thursday,False,266,130,7,Leuven,Brussels
tcoajkwstpxkrdx,2016-10-06,07:00:19 AM,station$130,station$147,ICWYR,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,130,147,7,Brussels,Brussels
muqhmlfqyzozvkn,2016-10-06,07:00:25 AM,station$147,station$150,ICWYR,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,40,Thursday,False,147,150,7,Brussels,Brussels
zdwfnxlivjlitzd,2016-10-06,07:04:27 AM,station$296,station$147,ICWYR,whber,5.599695,50.613152,87.1300578035,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,296,147,7.04,Liege,Brussels
wznosynddwsawbv,2016-10-06,07:07:43 AM,station$266,station$147,ICVYR,whber,4.715866,50.88228,351.9161849711,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,266,147,7.07,Leuven,Brussels
cjteeqnbldqifcv,2016-10-06,07:10:54 AM,station$162,station$150,ICXYAV,whber,4.240634,50.733931,182.098265896,whber,4.336531,50.835707,686.6156069364,2016,40,Thursday,False,162,150,7.1,Halle,Brussels
sbitzhltmzsfmnc,2016-10-06,07:13:44 AM,station$486,station$495,ICXWAU,whber,4.137662,50.605079,160.1416184971,whber,4.205729,50.691708,76.8005780347,2016,40,Thursday,False,486,495,7.13,Braine-le-Comte,Tubize
gpzqudqxelwonjm,2016-10-06,07:18:53 AM,station$544,station$150,PTAAS,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,40,Thursday,False,544,150,7.18,Gent,Brussels
twaamrqhamxocln,2016-10-06,07:30:11 AM,station$150,station$147,SYXUVU,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,150,147,7.3,Brussels,Brussels
uvlqkkzmqmtygvl,2016-10-06,07:44:02 AM,station$186,station$214,SZZTTR,whber,4.448437,51.18296,67.6878612717,whber,4.482785,51.017648,306.5231213873,2016,40,Thursday,False,186,214,7.44,Mortsel,Mechelen
tlkijwjytjsvaop,2016-10-06,07:46:47 AM,station$544,station$130,ICZVAU,whber,3.710675,51.035896,309.0144508671,whber,4.360846,50.859663,640.2658959538,2016,40,Thursday,False,544,130,7.46,Gent,Brussels
rxmgkuuhymtjvsx,2016-10-06,07:50:52 AM,station$168,station$169,SVXXVT,whber,4.266487,50.7519,37.7427745665,whber,4.302605,50.766616,37.7427745665,2016,40,Thursday,False,168,169,7.5,Sint-Pieters-Leeuw,Beersel
eoioeqccpipwrwf,2016-10-06,07:51:56 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,634,147,7.51,Waregem,Brussels
gppswcwaqfskbyx,2016-10-06,09:55:43 AM,station$130,station$147,ICYSXZ,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,130,147,9.55,Brussels,Brussels
jqklxokryrfzcto,2016-10-06,10:01:39 AM,station$266,station$544,ICWXA,whber,4.715866,50.88228,351.9161849711,whber,3.710675,51.035896,309.0144508671,2016,40,Thursday,False,266,544,10.01,Leuven,Gent
oqjolpbtjflebiv,2016-10-06,10:27:51 AM,station$150,station$468,ICZTXR,whber,4.336531,50.835707,686.6156069364,whber,3.910694,50.530496,88.5115606936,2016,40,Thursday,False,150,468,10.27,Brussels,Jurbise
grgnbhjsrvybrod,2016-10-06,10:36:29 AM,station$130,station$266,SYXUVR,whber,4.360846,50.859663,640.2658959538,whber,4.715866,50.88228,351.9161849711,2016,40,Thursday,False,130,266,10.36,Brussels,Leuven
amcyhlkugxhlynw,2016-10-06,01:39:30 PM,station$130,station$266,ICWZY,whber,4.360846,50.859663,640.2658959538,whber,4.715866,50.88228,351.9161849711,2016,40,Thursday,False,130,266,13.39,Brussels,Leuven
xyrbqoctrsvitsq,2016-10-06,02:36:14 PM,station$172,station$106,SVXVUW,whber,4.393387,50.801665,59.6820809249,whber,4.373674,50.838943,142.6011560694,2016,40,Thursday,False,172,106,14.36,Sint-Genesius-Rode,Brussels
dhncsasztaqumjo,2016-10-06,03:17:21 PM,station$178,station$185,ICYRZV,whber,4.421101,51.2172,467.9826589595,whber,4.432221,51.19923,421.6445086705,2016,40,Thursday,False,178,185,15.17,Antwerpen,Antwerpen
ndgevdenxtvjddy,2016-10-06,04:01:40 PM,station$90,station$129,SVXVSU,whber,4.400965,50.86778,20.7716763006,whber,4.380722,50.843276,97.3497109827,2016,40,Thursday,False,90,129,16.01,Diegem,Brussels
xczzhssfhjzgdvr,2016-10-06,04:17:28 PM,station$214,station$185,ICYAZW,whber,4.482785,51.017648,306.5231213873,whber,4.432221,51.19923,421.6445086705,2016,40,Thursday,False,214,185,16.17,Mechelen,Antwerpen
qteqnthlovzozzd,2016-10-06,04:17:38 PM,station$147,station$178,ICYAZW,whber,4.356801,50.845658,634.1647398844,whber,4.421101,51.2172,467.9826589595,2016,40,Thursday,False,147,178,16.17,Brussels,Antwerpen
ebkdwbkkhvfkrul,2016-10-06,04:32:28 PM,station$130,station$282,PSWWW,whber,4.360846,50.859663,640.2658959538,whber,5.509704,50.661208,53.2398843931,2016,40,Thursday,False,130,282,16.32,Brussels,Ans
cgmgkylhqvmoeik,2016-10-06,04:48:15 PM,station$266,station$276,PSXUW,whber,4.715866,50.88228,351.9161849711,whber,4.987359,51.00669,32.4739884393,2016,40,Thursday,False,266,276,16.48,Leuven,Scherpenheuvel-Zichem
fnjoyaychhlludk,2016-10-06,04:48:39 PM,station$150,station$162,ICXYXS,whber,4.336531,50.835707,686.6156069364,whber,4.240634,50.733931,182.098265896,2016,40,Thursday,False,150,162,16.48,Brussels,Halle
fuxrxqokuaxipgb,2016-10-06,05:05:24 PM,station$150,station$602,SXYYSS,whber,4.336531,50.835707,686.6156069364,whber,3.81441,50.869102,78.1647398844,2016,40,Thursday,False,150,602,17.05,Brussels,Zottegem
pnuiztgtedvkwgk,2016-10-06,05:05:34 PM,station$150,station$602,SXYYSS,whber,4.336531,50.835707,686.6156069364,whber,3.81441,50.869102,78.1647398844,2016,40,Thursday,False,150,602,17.05,Brussels,Zottegem
awthupldosgnqvs,2016-10-06,05:05:44 PM,station$150,station$602,SXYYSS,whber,4.336531,50.835707,686.6156069364,whber,3.81441,50.869102,78.1647398844,2016,40,Thursday,False,150,602,17.05,Brussels,Zottegem
ridutjetlqxqygv,2016-10-06,05:09:39 PM,station$130,station$247,ICYYZV,whber,4.360846,50.859663,640.2658959538,whber,5.050031,50.993341,84.9190751445,2016,40,Thursday,False,130,247,17.09,Brussels,Diest
kcddjsvcditypdt,2016-10-06,05:26:16 PM,station$130,station$547,PSAAT,whber,4.360846,50.859663,640.2658959538,whber,3.650465,50.997063,66.789017341,2016,40,Thursday,False,130,547,17.26,Brussels,De Pinte
padrbaijnrntevz,2016-10-06,05:29:56 PM,station$134,station$135,SZAXSST,whber,4.274541,50.890028,38.5895953757,whber,4.207985,50.906488,38.5895953757,2016,40,Thursday,False,134,135,17.29,Wemmel,Asse
hfytnqioadgyphl,2016-10-06,05:57:49 PM,station$544,station$547,ICXUXR,whber,3.710675,51.035896,309.0144508671,whber,3.650465,50.997063,66.789017341,2016,40,Thursday,False,544,547,17.57,Gent,De Pinte
omctulqshheyqqb,2016-10-06,06:27:19 PM,station$525,station$543,ICZSYT,whber,3.216726,51.197226,164.4190751445,whber,2.925809,51.228212,59.8959537572,2016,40,Thursday,False,525,543,18.27,Brugge,Ostend
